12608546.0.26560	LUMOS
1670440.0.7276	ALOHOMORA
6312991.0.655	REPARO
2276959.0.2865	OBLIVIATE
6486168.0.4632	AVADA_KEDAVRA
8940032.0.164	INCENDIO
10320148.0.2491	TERGEO
4654020.0.5506	OBLIVIATE
2618341.0.22634	CRUCIO
7129296.0.299	EXPELLIARMUS
5132327.0.1873	ALOHOMORA
11354144.0.782	AGUAMENTI
12021750.0.874	CRUCIO
6667818.0.11	EVANESCO
3470230.0.1097	EXPELLIARMUS
10490678.0.846	ACCIO
522631.0.1343	IMPEDIMENTA
3319443.0.2157	INCENDIO
9349456.0.986	RIDDIKULUS
12667413.0.11970	AVADA_KEDAVRA
10287786.0.871	DENSAUGEO
12665066.0.139	LUMOS
3064629.0.184	REPARO
6925359.0.1613	RELASHIO
7368273.0.1328	ORCHIDEOUS
8892557.0.5354	AVADA_KEDAVRA
8092241.0.1708	EXPELLIARMUS
10454083.0.245	LUMOS
7399729.0.14292	EXPELLIARMUS
9507233.0.33688	AVIS
12490478.0.151608	CRUCIO
10188781.0.4715	LUMOS
10095436.0.6863	IMPEDIMENTA
8207790.0.2132	CONFRINGO
2723556.0.160	AVADA_KEDAVRA
8135588.0.256	AGUAMENTI
7578742.0.52380	STUPEFY
2930853.0.4066	OBLIVIATE
7689884.0.7511	PROTEGO
6964373.0.3110	PROTEGO
12698348.0.85167	LEGILIMENS
11911789.0.2297	RIDDIKULUS
2978659.0.702	AVADA_KEDAVRA
7764227.0.7717	PROTEGO
4173047.0.68	CRUCIO
6225029.0.174	EXPECTO_PATRONUM
6642638.0.1456	LUMOS
10961227.0.1170	ACCIO
6602631.0.3745	AVADA_KEDAVRA
9507233.0.39920	GEMINIO
12156294.0.118371	CRUCIO
7277318.0.309	LOCOMOTOR_MORTIS
8447190.0.676	OBLIVIATE
12120350.0.1466	ACCIO
8617737.0.2462	INCENDIO
8438238.0.3945	OBLIVIATE
12273284.0.589	INCARCEROUS
10988111.0.7771	OBLIVIATE
5578899.0.3331	INCARCEROUS
3754269.0.525	LUMOS
3190641.0.2972	PORTUS
2037185.0.1044	AVADA_KEDAVRA
8551655.0.3044	INCENDIO
12095553.0.4558	STUPEFY
12714427.0.38534	MUFFLIATO
7179860.0.290	AVADA_KEDAVRA
3607103.0.2276	FINITE_INCANTATEM
5809972.0.1295	ACCIO
3587207.0.507	OBLIVIATE
5476900.0.1240	COLLOPORTUS
6462917.0.65	ALOHOMORA
7216998.0.5006	EXPELLIARMUS
12637570.0.72718	LEGILIMENS
11825785.0.4103	WINGARDIUM_LEVIOSA
2075189.0.3339	STUPEFY
3573787.0.1644	ACCIO
6140985.0.1748	OBLIVIATE
12659218.0.12238	CRUCIO
3335208.0.876	AVADA_KEDAVRA
2188999.0.2156	ALOHOMORA
11151311.0.21561	LEGILIMENS
12602695.0.1933	EXPELLIARMUS
2730820.0.633	ACCIO
12465642.0.7740	FERULA
7168059.0.911	REDUCTO
9507233.0.28911	AVIS
6604218.0.80	CRUCIO
5228770.0.1123	REPARO
7623367.0.2543	AGUAMENTI
6518616.0.1657	SILENCIO
5695817.0.2069	LEGILIMENS
1724540.0.1282	OBLIVIATE
12171387.0.2074	CRUCIO
7557855.0.1900	AGUAMENTI
11877475.0.310596	AVADA_KEDAVRA
7141204.0.281	AVADA_KEDAVRA
12172979.0.1324	CRUCIO
2488662.0.697	CRUCIO
9486886.0.6887	DIFFINDO
7578742.0.45436	CRUCIO
7376401.0.253982	RELASHIO
8023358.0.5991	LUMOS
4310713.0.2502	SECTUMSEMPRA
9843347.0.2706	DIFFINDO
12591946.0.21723	ACCIO
12412949.0.52484	LEGILIMENS
9579656.0.1026	PETRIFICUS_TOTALUS
10690435.0.79786	AVADA_KEDAVRA
638116.0.1738	AVADA_KEDAVRA
9883272.0.8194	CRUCIO
8103022.0.4059	LEVICORPUS
4254363.0.1697	INCENDIO
4362657.0.926	EVANESCO
6673719.0.50465	PETRIFICUS_TOTALUS
12238345.0.160962	MORSMORDRE
3320820.0.376	REDUCIO
2639785.0.1550	AVADA_KEDAVRA
3786087.0.466	LUMOS
10581399.0.1277	EPISKEY
10997885.0.223	CRUCIO
8793666.0.1257	LANGLOCK
2943966.0.2302	AVADA_KEDAVRA
10127668.0.8550	STUPEFY
12272246.0.3108	OBLIVIATE
1308577.0.685	SERPENSORTIA
2592922.0.4623	CRUCIO
4797780.0.2088	LUMOS
9700934.0.223025	PETRIFICUS_TOTALUS
5435126.0.1502	CRUCIO
3612274.0.1717	AVADA_KEDAVRA
8900669.0.4217	IMPERIO
8089019.0.1108	EXPECTO_PATRONUM
7698887.0.19505	PROTEGO_HORRIBILIS
10128636.0.2616	EXPELLIARMUS
10980028.0.4921	STUPEFY
12083444.0.2668	MOBILICORPUS
3075669.0.6579	COLLOPORTUS
4276783.0.430	CRUCIO
10973744.0.1530	EXPECTO_PATRONUM
11569038.0.669	EXPELLIARMUS
6044271.0.3375	PETRIFICUS_TOTALUS
12641750.0.590	PORTUS
9453661.0.3486	OBLIVIATE
10649604.0.256038	OBSCURO
8752184.0.491	ALOHOMORA
12576942.0.89	AVADA_KEDAVRA
7235647.0.7953	LUMOS
12549149.0.1114	MUFFLIATO
7006125.0.6836	ACCIO
5346124.0.12450	SONORUS
5013174.0.3232	ACCIO
12547639.0.92154	ENGORGIO
6433600.0.1004	CRUCIO
8639269.0.2194	AVADA_KEDAVRA
6812663.0.1544	OBLIVIATE
8212636.0.556	CRUCIO
3058580.0.9003	CRUCIO
3139261.0.1012	EXPELLIARMUS
7211886.0.1290	AVADA_KEDAVRA
3417440.0.941	EXPELLIARMUS
6860948.0.769	AVADA_KEDAVRA
12526611.0.32380	OBLIVIATE
11126344.0.95668	LOCOMOTOR
2827338.0.2130	INCENDIO
10861662.0.7	AVADA_KEDAVRA
9557208.0.2938	AVADA_KEDAVRA
6882004.0.39	CRUCIO
6606864.0.6038	STUPEFY
3679724.0.550	AVADA_KEDAVRA
3559631.0.1021	INCARCEROUS
5424516.0.16860	REPARO
4253981.0.1217	SONORUS
12655924.0.30110	ACCIO
7733217.0.1415	PETRIFICUS_TOTALUS
3825924.0.1694	ACCIO
7376401.0.186864	CRUCIO
3653806.0.2260	PROTEGO
9452829.0.46827	AVADA_KEDAVRA
8223533.0.1560	CRUCIO
8062700.0.1505	SILENCIO
12568423.0.89958	LEGILIMENS
8454126.0.281	CRUCIO
12724062.0.35394	RIDDIKULUS
3902499.0.3559	CRUCIO
2072773.0.214	CRUCIO
8969179.0.557	APARECIUM
11577593.0.3553	AGUAMENTI
7796731.0.1432	LUMOS
12128477.0.6	ALOHOMORA
5232469.0.2747	ALOHOMORA
5379596.0.2304	CRUCIO
4629577.0.634	EXPELLIARMUS
9053810.0.4191	ALOHOMORA
4543379.0.7003	OBLIVIATE
11891711.0.2601	ACCIO
5230328.0.2885	ALOHOMORA
8574078.0.812	CRUCIO
11725560.0.398	LUMOS
11397005.0.6982	AVADA_KEDAVRA
8712765.0.754	CRUCIO
11347435.0.574	SONORUS
6490005.0.2138	SCOURGIFY
7202619.0.3509	EXPECTO_PATRONUM
3963342.0.856	INCENDIO
11910994.0.32387	STUPEFY
6811591.0.112	ACCIO
9700934.0.227663	CRUCIO
5246233.0.2213	SCOURGIFY
11443888.0.1484	STUPEFY
4995366.0.779	EXPELLIARMUS
517332.0.1057	ACCIO
3668161.0.461	OBLIVIATE
6789718.0.2312	LUMOS
12690211.0.50659	ACCIO
11913414.0.7023	OBLIVIATE
11457201.0.357	ACCIO
12308445.0.882	LUMOS
11903603.0.119048	DIFFINDO
12315769.0.844	DIFFINDO
4058328.0.352	WINGARDIUM_LEVIOSA
2372360.0.1081	ALOHOMORA
11394901.0.1868	ACCIO
3660341.0.919	QUIETUS
12566269.0.10183	EXPELLIARMUS
2788460.0.40	NOX
12611947.0.197036	LUMOS
1474689.0.380	ACCIO
3284909.0.970	PROTEGO
9918253.0.1010	SCOURGIFY
8016707.0.687	MORSMORDRE
2007150.0.195	LUMOS
7679782.0.668	EXPELLIARMUS
7085930.0.2832	SCOURGIFY
4605681.0.4016	AVADA_KEDAVRA
8707789.0.5177	LUMOS
4056996.0.1175	REPARO
2233255.0.2323	AVADA_KEDAVRA
4193643.0.111	WINGARDIUM_LEVIOSA
10273797.0.2282	PETRIFICUS_TOTALUS
6447327.0.6121	CRUCIO
8491260.0.1751	STUPEFY
12624588.0.1770	OBLIVIATE
8904565.0.6107	LEGILIMENS
6691692.0.2617	ACCIO
7644057.0.4667	STUPEFY
3387964.0.588	EXPELLIARMUS
11782949.0.162344	ENGORGIO
11315225.0.575	SECTUMSEMPRA
4139812.0.1222	ACCIO
4601025.0.68	LUMOS
11177691.0.4244	IMPERIO
9685769.0.797	LUMOS
3762702.0.695	LEGILIMENS
8598466.0.3250	OBLIVIATE
12208295.0.1043	CRUCIO
11326728.0.1720	CRUCIO
3597099.0.1358	SCOURGIFY
3916361.0.2544	FINITE_INCANTATEM
7701930.0.3844	CRUCIO
7305055.0.210	CRUCIO
1217342.0.1934	CRUCIO
7298164.0.2318	EXPECTO_PATRONUM
3397824.0.9195	WINGARDIUM_LEVIOSA
7750910.0.643	SCOURGIFY
11017689.0.113	ACCIO
7040219.0.1928	SONORUS
11474169.0.1763	AVADA_KEDAVRA
12674530.0.3024	INCENDIO
3727333.0.6119	EXPECTO_PATRONUM
6243254.0.780	CRUCIO
7887274.0.2784	EXPECTO_PATRONUM
4101372.0.6	MUFFLIATO
761824.0.3739	EXPELLIARMUS
5148079.0.957	DIFFINDO
4333388.0.1233	AVADA_KEDAVRA
11839611.0.13574	INCENDIO
12421159.0.179462	PETRIFICUS_TOTALUS
12651493.0.9898	IMPEDIMENTA
12709355.0.856	HOMENUM_REVELIO
10201806.0.946	EXPECTO_PATRONUM
10570588.0.261	COLLOPORTUS
11523962.0.3763	LUMOS
2771088.0.4826	REPARO
8313983.0.4699	STUPEFY
4477913.0.913	PROTEGO
2745384.0.12605	INCENDIO
7739208.0.955	STUPEFY
9880940.0.2506	PROTEGO
2829366.0.858	CRUCIO
9647293.0.1374	WINGARDIUM_LEVIOSA
1428495.0.4771	ACCIO
3653806.0.465	PROTEGO
8884675.0.645	EXPECTO_PATRONUM
11910994.0.770724	ACCIO
10370211.0.15369	PROTEGO
7049450.0.646	AVADA_KEDAVRA
12735619.0.54336	LUMOS
10750042.0.2472	SPECIALIS_REVELIO
6380128.0.511	EXPELLIARMUS
9452829.0.4355	INCENDIO
9049748.0.909	CRUCIO
5008510.0.271	ACCIO
7563242.0.75048	RIDDIKULUS
12133256.0.1289	AVADA_KEDAVRA
8293920.0.1621	LOCOMOTOR_MORTIS
7637123.0.1161	CRUCIO
7139822.0.657	WINGARDIUM_LEVIOSA
5678610.0.3879	AVADA_KEDAVRA
9438349.0.7954	LEGILIMENS
7570385.0.67	LUMOS
9620977.0.8797	SECTUMSEMPRA
12696712.0.1971	LUMOS
1887615.0.1547	WADDIWASI
4384355.0.830	SCOURGIFY
7395016.0.1122	REDUCTO
5223458.0.2549	CRUCIO
7383894.0.1088	CRUCIO
11014601.0.1709	ACCIO
7390728.0.314	AVADA_KEDAVRA
11854277.0.278	ACCIO
12323500.0.1519	SILENCIO
12104067.0.653	POINT_ME
7187847.0.3064	AVADA_KEDAVRA
7359975.0.3506	INCENDIO
12365716.0.1742	AVADA_KEDAVRA
7370973.0.185	WINGARDIUM_LEVIOSA
8821143.0.29888	EXPELLIARMUS
2855783.0.402	REDUCTO
8591570.0.30273	ACCIO
8902949.0.37393	PETRIFICUS_TOTALUS
3151475.0.6761	ACCIO
3716582.0.936	CRUCIO
5351512.0.3904	SECTUMSEMPRA
9671426.0.1011	CRUCIO
637812.0.329	AVADA_KEDAVRA
2219560.0.1733	APARECIUM
3389529.0.1519	AVADA_KEDAVRA
10098087.0.110462	REPARO
2959969.0.423	NOX
4627498.0.10667	LUMOS
10825469.0.1526	CRUCIO
2663469.0.2202	LEGILIMENS
1750546.0.680	CRUCIO
4156109.0.11986	STUPEFY
5087260.0.983	ACCIO
7693061.0.1171	PROTEGO
1138611.0.3267	RICTUSEMPRA
9203082.0.155	CONFRINGO
11434851.0.1130	PROTEGO
7332680.0.526	EXPELLIARMUS
9941269.0.4736	EPISKEY
1235011.0.1069	POINT_ME
10053052.0.3248	CRUCIO
12722598.0.835	ACCIO
5618301.0.133	EXPECTO_PATRONUM
12592494.0.138550	CRUCIO
9650342.0.5699	CRUCIO
5747985.0.789	REPARO
8956345.0.363	ACCIO
10102421.0.984	CRUCIO
7043482.0.4564	CRUCIO
8206567.0.766	PROTEGO_TOTALUM
1443910.0.7497	RICTUSEMPRA
2849037.0.443	IMPERIO
7921232.0.285	IMPERIO
10992548.0.322	LUMOS
8587504.0.788	FINITE_INCANTATEM
11878952.0.32145	CRUCIO
10532260.0.17445	EXPELLIARMUS
2698611.0.1113	QUIETUS
3285142.0.723	CRUCIO
11389098.0.144	ACCIO
5344247.0.2020	REPARO
7577292.0.286	PETRIFICUS_TOTALUS
4303400.0.11268	CRUCIO
7217336.0.1304	AVADA_KEDAVRA
7491843.0.2400	REDUCTO
2780191.0.2460	AVADA_KEDAVRA
5498236.0.260	CRUCIO
12683019.0.9921	ALOHOMORA
1903441.0.1911	INCENDIO
6555465.0.2373	AVADA_KEDAVRA
12519016.0.127396	AVADA_KEDAVRA
11931572.0.6626	SCOURGIFY
6612757.0.1124	CRUCIO
4400517.0.8081	RIDDIKULUS
12608031.0.10439	AVADA_KEDAVRA
7603191.0.591	CRUCIO
8482342.0.3418	RENNERVATE
12411769.0.242	EXPECTO_PATRONUM
3567091.0.1627	IMPERIO
3472804.0.139	SONORUS
6671153.0.261	EXPULSO
2297701.0.3200	EXPELLIARMUS
3914958.0.655	RIDDIKULUS
6026726.0.7353	SECTUMSEMPRA
10938984.0.7011	EXPELLIARMUS
3673201.0.2149	AVADA_KEDAVRA
9636933.0.1134	AVADA_KEDAVRA
9237344.0.415	HOMENUM_REVELIO
3653883.0.186	STUPEFY
8219471.0.6310	ACCIO
2497728.0.8579	ALOHOMORA
5405055.0.7218	PROTEGO
12106104.0.535	AGUAMENTI
3913258.0.3412	AVADA_KEDAVRA
2274059.0.2496	ACCIO
12523134.0.38817	ACCIO
7278913.0.1445	LUMOS
7431473.0.1752	AVADA_KEDAVRA
1650533.0.647	STUPEFY
6619802.0.195683	ALOHOMORA
5035530.0.15970	CRUCIO
3651801.0.10914	ACCIO
8138808.0.179	PROTEGO
9507233.0.37609	AGUAMENTI
895425.0.554	AVADA_KEDAVRA
4120004.0.1805	MUFFLIATO
4347973.0.2526	SECTUMSEMPRA
6116627.0.1077	MUFFLIATO
10060069.0.1512	ACCIO
4155376.0.1558	STUPEFY
7405939.0.408	LUMOS
12196387.0.1732	CRUCIO
1585846.0.130	AVADA_KEDAVRA
8490754.0.883	SCOURGIFY
6119195.0.575	SCOURGIFY
7047120.0.1938	AVADA_KEDAVRA
5309341.0.74	CRUCIO
6015890.0.1839	STUPEFY
11673712.0.8387	CRUCIO
6670304.0.1783	CRUCIO
4056510.0.3262	CRUCIO
5424316.0.1957	LEGILIMENS
3067249.0.376	PETRIFICUS_TOTALUS
12251751.0.118749	SECTUMSEMPRA
9853289.0.1470	EPISKEY
4751586.0.3537	EXPELLIARMUS
9542078.0.676	SILENCIO
10112939.0.3779	IMPERIO
9144080.0.140	SECTUMSEMPRA
2885456.0.217	AVADA_KEDAVRA
4474755.0.2180	INCENDIO
10194750.0.1755	INCARCEROUS
11539425.0.477	AVADA_KEDAVRA
3728593.0.7566	ACCIO
6973113.0.58060	EXPECTO_PATRONUM
5260838.0.5358	TERGEO
9852364.0.663	CRUCIO
2785857.0.4655	LUMOS
9182688.0.1868	SECTUMSEMPRA
7015739.0.1682	OBLIVIATE
9331957.0.5679	WINGARDIUM_LEVIOSA
2827810.0.1581	AVADA_KEDAVRA
4475084.0.3243	ACCIO
11251671.0.3191	CRUCIO
2970377.0.2203	LUMOS
7164030.0.2910	RIDDIKULUS
3291403.0.1241	STUPEFY
11709941.0.1693	IMPEDIMENTA
12429212.0.4377	ACCIO
12474296.0.32975	LEGILIMENS
11404068.0.258	REPARO
9951246.0.2270	AVADA_KEDAVRA
4021063.0.1096	AVADA_KEDAVRA
9507233.0.54394	OBLIVIATE
2520090.0.6622	STUPEFY
3560628.0.1748	SCOURGIFY
10573078.0.828	LUMOS
10747904.0.2613	TERGEO
5530435.0.617	PETRIFICUS_TOTALUS
11540807.0.84894	STUPEFY
11996386.0.4334	CRUCIO
7376401.0.1033245	RELASHIO
12568423.0.75890	INCARCEROUS
1138348.0.1494	AVADA_KEDAVRA
11351336.0.819	IMPERIO
6855183.0.94200	LUMOS
5721881.0.1864	AGUAMENTI
9840712.0.3940	CRUCIO
6831754.0.2897	AVADA_KEDAVRA
8900669.0.14110	EXPELLIARMUS
10816633.0.981	AVADA_KEDAVRA
9807469.0.118280	REDUCIO
2400963.0.1443	AVADA_KEDAVRA
3964058.0.10324	MUFFLIATO
3916361.0.1250	EXPELLIARMUS
4756452.0.520	CRUCIO
2877348.0.196	AVADA_KEDAVRA
12131254.0.2233	REPARO
3009679.0.277	STUPEFY
1257180.0.1147	EXPECTO_PATRONUM
3617424.0.816	AVADA_KEDAVRA
9438349.0.366192	CRUCIO
5973032.0.619	SONORUS
8474106.0.782	CRUCIO
10745233.0.3637	EXPELLIARMUS
8051736.0.323	OBLIVIATE
5147219.0.7103	RIDDIKULUS
7149246.0.377	SCOURGIFY
12130537.0.94	AVADA_KEDAVRA
6127677.0.2209	EXPELLIARMUS
7157877.0.307	EXPECTO_PATRONUM
12244454.0.647	LUMOS
12462514.0.50623	EXPECTO_PATRONUM
4119438.0.828	AVADA_KEDAVRA
5881764.0.594	OBLIVIATE
9057466.0.541	AVADA_KEDAVRA
9507233.0.29198	EPISKEY
3184234.0.2396	AVADA_KEDAVRA
11614248.0.2877	AGUAMENTI
12604650.0.138149	EXPELLIARMUS
3215478.0.1146	AVADA_KEDAVRA
10940253.0.1038	REDUCTO
4277420.0.500	EPISKEY
6706049.0.285	POINT_ME
4167835.0.1661	SCOURGIFY
11030980.0.107	ALOHOMORA
7787738.0.661	CRUCIO
6534625.0.2477	CRUCIO
1533533.0.385	ENGORGIO
3044649.0.1375	PETRIFICUS_TOTALUS
9706086.0.1464	OBLIVIATE
7628536.0.699	CRUCIO
6321272.0.1006	AVADA_KEDAVRA
4405429.0.303	ACCIO
8461885.0.4428	EXPECTO_PATRONUM
1985937.0.6806	CRUCIO
9118123.0.143874	OBLIVIATE
11360426.0.1144	AVADA_KEDAVRA
9507233.0.51288	CRUCIO
9885008.0.461	SILENCIO
4372900.0.1596	OBLIVIATE
11617386.0.2581	STUPEFY
12472211.0.14092	PROTEGO
5410022.0.1118	ENGORGIO
3106154.0.4122	REDUCTO
7106797.0.1722	AVADA_KEDAVRA
9451824.0.482	CRUCIO
12517474.0.53306	CONFRINGO
5844792.0.193	CRUCIO
9474301.0.578	AVADA_KEDAVRA
10728191.0.284644	CRUCIO
12629461.0.6551	CONFUNDO
11077779.0.4570	MUFFLIATO
10843405.0.34096	REDUCTO
9863323.0.2215	ACCIO
12644289.0.23004	MUFFLIATO
12694322.0.1832	CRUCIO
6496020.0.672	MOBILICORPUS
3540940.0.311	INCENDIO
11930988.0.460	WINGARDIUM_LEVIOSA
2674889.0.2204	ALOHOMORA
11104175.0.1916	CRUCIO
9507233.0.30052	LEVICORPUS
7138098.0.647	WINGARDIUM_LEVIOSA
11007313.0.2436	EXPELLIARMUS
11164947.0.614	EXPELLIARMUS
12544153.0.32274	CRUCIO
10286863.0.1335	AVADA_KEDAVRA
8647858.0.1830	OBLIVIATE
12707663.0.502735	LUMOS
11532756.0.1816	REDUCIO
8617737.0.2555	WINGARDIUM_LEVIOSA
10667858.0.131941	STUPEFY
5090833.0.1579	STUPEFY
9374765.0.2278	WINGARDIUM_LEVIOSA
5211401.0.460	CRUCIO
2476758.0.725	LUMOS
5033886.0.1573	EXPELLIARMUS
3612369.0.680	MOBILICORPUS
6986416.0.2933	ACCIO
3277296.0.882	AVADA_KEDAVRA
7831231.0.38935	CRUCIO
12233357.0.15764	FINITE_INCANTATEM
6503466.0.902	RELASHIO
12707361.0.1321	STUPEFY
2603725.0.4558	QUIETUS
3045544.0.1082	AVADA_KEDAVRA
11583668.0.9093	REDUCTO
6127677.0.2405	STUPEFY
6966826.0.30	AVADA_KEDAVRA
6242137.0.197	OBLIVIATE
6908718.0.36	AVADA_KEDAVRA
3460602.0.1943	MORSMORDRE
3908762.0.1324	AVADA_KEDAVRA
7578742.0.43641	CRUCIO
3778301.0.8486	EVANESCO
4367604.0.5956	LUMOS
12056256.0.299780	CRUCIO
12421159.0.35790	ENGORGIO
7629758.0.622	IMPERIO
11178904.0.3219	REPARO
9258570.0.697	ALOHOMORA
7451410.0.691	SILENCIO
6533286.0.1433	PROTEGO
3532975.0.650	AVADA_KEDAVRA
12391793.0.73758	SILENCIO
6059628.0.2366	AVADA_KEDAVRA
6669157.0.1114	CRUCIO
9657304.0.944	OBLIVIATE
3689913.0.1165	LOCOMOTOR
6267814.0.6460	LEGILIMENS
2572092.0.485	CRUCIO
8417537.0.199	CRUCIO
5122021.0.3806	AVADA_KEDAVRA
1470825.0.9748	WINGARDIUM_LEVIOSA
11977409.0.645	ALOHOMORA
2419154.0.1505	SILENCIO
6744291.0.940	ACCIO
12668646.0.119392	PETRIFICUS_TOTALUS
7615425.0.1069	LEGILIMENS
1632190.0.612	RIDDIKULUS
4315707.0.11113	INCENDIO
1620340.0.4728	OBLIVIATE
10015747.0.665	AVADA_KEDAVRA
9866428.0.1508	ALOHOMORA
7773451.0.790	LEVICORPUS
3643469.0.582	CRUCIO
3662838.0.3185	SECTUMSEMPRA
7171238.0.2198	AVADA_KEDAVRA
7831231.0.86159	SCOURGIFY
7096661.0.2115	AVADA_KEDAVRA
11275287.0.593	AVADA_KEDAVRA
10667858.0.166557	PROTEGO
3393963.0.1197	ACCIO
7736742.0.256735	STUPEFY
5568035.0.3088	ACCIO
10639518.0.3326	OBLIVIATE
3688296.0.11	EXPECTO_PATRONUM
12124914.0.5315	PETRIFICUS_TOTALUS
12275729.0.534	SECTUMSEMPRA
7405925.0.642	SCOURGIFY
11031425.0.1216	LEGILIMENS
8080092.0.3062	AVADA_KEDAVRA
7176100.0.1361	PROTEGO
6269882.0.13721	IMPERIO
5219562.0.2288	DIFFINDO
7424193.0.3814	ACCIO
2756927.0.525	ALOHOMORA
9095375.0.1417	AVADA_KEDAVRA
3182776.0.258	ACCIO
11877475.0.42122	EXPECTO_PATRONUM
9507233.0.63219	REDUCTO
11679490.0.87886	INCARCEROUS
10786356.0.3262	PROTEGO
12663132.0.3283	STUPEFY
5740110.0.1283	AVADA_KEDAVRA
5639339.0.1715	MUFFLIATO
3628256.0.114726	MUFFLIATO
2433587.0.1116	CRUCIO
7200091.0.5337	OBLIVIATE
8358572.0.2741	ACCIO
7376401.0.369255	OBLIVIATE
12348853.0.92897	POINT_ME
8034335.0.577	CRUCIO
8076242.0.365	LEGILIMENS
5723842.0.22665	LUMOS
4195037.0.502	ACCIO
7960000.0.410	STUPEFY
3683206.0.983	AVADA_KEDAVRA
12413317.0.498	OBSCURO
9507233.0.37404	REDUCTO
6498203.0.1883	CRUCIO
11531686.0.924	OBLIVIATE
12495358.0.2171	EXPECTO_PATRONUM
12603153.0.574	ACCIO
8030454.0.2602	STUPEFY
2010137.0.945	LEGILIMENS
5277722.0.2228	CRUCIO
6538440.0.2005	ACCIO
12421159.0.68523	INCARCEROUS
2772103.0.240	SECTUMSEMPRA
5328864.0.1014	CRUCIO
7804913.0.4154	AVADA_KEDAVRA
11465107.0.1326	LUMOS
7947238.0.3546	STUPEFY
11998697.0.2983	SILENCIO
12700542.0.64703	LEGILIMENS
7069833.0.1086	GEMINIO
3142958.0.2548	CRUCIO
7444885.0.1037	EXPECTO_PATRONUM
7274298.0.1460	AVADA_KEDAVRA
3668728.0.1782	AVADA_KEDAVRA
12460330.0.4863	NOX
12221771.0.166807	LEGILIMENS
7445706.0.894	PETRIFICUS_TOTALUS
12392763.0.101191	SONORUS
2332164.0.782	STUPEFY
12630943.0.53216	WINGARDIUM_LEVIOSA
7206500.0.2007	SECTUMSEMPRA
3656393.0.103	AVADA_KEDAVRA
7979911.0.54	REPARO
2395262.0.4077	AVADA_KEDAVRA
11989896.0.170	OBLIVIATE
8434490.0.726	CRUCIO
7961658.0.1875	ACCIO
1523307.0.2924	EXPELLIARMUS
6951698.0.416	WINGARDIUM_LEVIOSA
12036126.0.1829	LUMOS
3427377.0.3441	PETRIFICUS_TOTALUS
7899999.0.1071	EXPELLIARMUS
3886898.0.455	CRUCIO
4277975.0.6891	RICTUSEMPRA
3683260.0.2847	DIFFINDO
12518243.0.271874	OBLIVIATE
8361011.0.1926	CRUCIO
7558407.0.44	ALOHOMORA
12410596.0.71018	COLLOPORTUS
7585240.0.1213	ACCIO
6764129.0.961	IMPERIO
7574892.0.18152	REDUCTO
2246631.0.249	LEGILIMENS
5909507.0.8326	LUMOS
4133838.0.514	HOMENUM_REVELIO
5047338.0.348	EXPECTO_PATRONUM
9507233.0.41891	CRUCIO
5681717.0.1523	CRUCIO
9883272.0.8735	REDUCTO
12227055.0.1578	EXPELLIARMUS
2406669.0.1021	EXPECTO_PATRONUM
6446828.0.447	COLLOPORTUS
9329762.0.367	OBLIVIATE
3664053.0.723	ALOHOMORA
3852152.0.1527	ALOHOMORA
10706373.0.4776	RIDDIKULUS
8941551.0.620	EPISKEY
11926232.0.2822	LOCOMOTOR
2824198.0.1100	REDUCTO
1137436.0.1252	AVADA_KEDAVRA
4245709.0.1129	STUPEFY
6761539.0.1810	STUPEFY
12157356.0.63876	REDUCTO
10263350.0.25	CRUCIO
11310929.0.1442	SILENCIO
12591751.0.1304	AVADA_KEDAVRA
3294338.0.640	CRUCIO
8947271.0.8862	CRUCIO
9072285.0.38856	SONORUS
497557.0.1997	AVADA_KEDAVRA
10226344.0.609	AVADA_KEDAVRA
12231486.0.4428	ACCIO
10273801.0.198	CRUCIO
6811495.0.1156	STUPEFY
12490478.0.33384	EXPECTO_PATRONUM
2675918.0.982	SILENCIO
6119705.0.328	LUMOS
2598358.0.181	CRUCIO
12229864.0.2506	AGUAMENTI
11739714.0.235	REPARO
2168678.0.2929	AVADA_KEDAVRA
3156946.0.2115	NOX
12036678.0.274193	REDUCTO
7970839.0.1135	AVADA_KEDAVRA
5825116.0.1866	EXPECTO_PATRONUM
1629582.0.1589	IMPERIO
12182227.0.13	EVANESCO
2337165.0.1293	AVADA_KEDAVRA
6643685.0.4826	CRUCIO
6564785.0.193424	PETRIFICUS_TOTALUS
7376401.0.544841	STUPEFY
9993796.0.49757	AGUAMENTI
5875100.0.3644	EPISKEY
6542447.0.453	NOX
7819791.0.1106	OBLIVIATE
7701930.0.6882	OBLIVIATE
10133588.0.755	RENNERVATE
6165542.0.5275	PETRIFICUS_TOTALUS
8289154.0.588	AVADA_KEDAVRA
3349273.0.1368	EXPELLIARMUS
9765909.0.1675	CRUCIO
11107717.0.2179	CRUCIO
2852232.0.470	DIFFINDO
12288662.0.615	AGUAMENTI
11106907.0.3360	LUMOS
12197903.0.57993	STUPEFY
8486533.0.12631	REPARO
12701374.0.22714	EXPELLIARMUS
5822684.0.85	LUMOS
6284282.0.454	DIFFINDO
9255009.0.132	ACCIO
9552519.0.58475	CRUCIO
7925707.0.440	AVADA_KEDAVRA
4267648.0.1239	EXPELLIARMUS
6814071.0.1108	IMPEDIMENTA
12102652.0.1286	EVANESCO
12281900.0.1941	REPARO
6282488.0.1134	ACCIO
5800561.0.4706	CRUCIO
6514561.0.1398	DURO
11246131.0.126	AVADA_KEDAVRA
