7400321.0.1358	CRUCIO
2669292.0.767	CRUCIO
12056256.0.292013	CRUCIO
11744127.0.1459	DIFFINDO
6213504.0.1327	AVADA_KEDAVRA
2039260.0.1766	LUMOS
9581998.0.620	AVADA_KEDAVRA
2537106.0.4765	AVADA_KEDAVRA
7810268.0.8491	INCENDIO
9528233.0.2363	SCOURGIFY
7413609.0.2180	LUMOS
1467711.0.1328	LUMOS
3197677.0.557	LUMOS
3041466.0.1322	CRUCIO
1289032.0.1374	STUPEFY
8659920.0.1395	AVADA_KEDAVRA
3056751.0.877	EXPELLIARMUS
1370920.0.641075	CRUCIO
6501176.0.2859	OBLIVIATE
4400217.0.1754	AVADA_KEDAVRA
7876969.0.1067	AVADA_KEDAVRA
12624284.0.86778	ALOHOMORA
11778489.0.66431	POINT_ME
12410826.0.158183	EXPELLIARMUS
6588360.0.1805	ACCIO
12568423.0.40398	LOCOMOTOR_MORTIS
4636482.0.4445	REPARO
3276322.0.1092	CRUCIO
7725351.0.1171	ACCIO
7187847.0.4484	CRUCIO
7278373.0.103	MUFFLIATO
5897960.0.5915	ACCIO
7376401.0.185653	LUMOS
4273726.0.612	AVADA_KEDAVRA
7199358.0.2479	CRUCIO
9423659.0.2992	STUPEFY
8620017.0.416	ACCIO
3617371.0.169	AVADA_KEDAVRA
9507233.0.42646	ENGORGIO
3467974.0.1739	REPARO
12392763.0.115681	FINITE_INCANTATEM
12605174.0.11607	NOX
5522375.0.1360	REDUCTO
3972242.0.2728	OBLIVIATE
11845724.0.203	EXPECTO_PATRONUM
5181906.0.4899	AVADA_KEDAVRA
10081634.0.2360	AVADA_KEDAVRA
8632841.0.2284	ACCIO
11025532.0.959	PETRIFICUS_TOTALUS
1944555.0.952	LUMOS
9488878.0.226	LUMOS
7563242.0.10672	FINITE_INCANTATEM
4131656.0.772	IMPERVIUS
6564785.0.38689	EXPELLIARMUS
11658647.0.1459	SECTUMSEMPRA
7789049.0.3025	LUMOS
10327041.0.5525	LUMOS
10098087.0.99241	IMPEDIMENTA
5224056.0.2054	SECTUMSEMPRA
3743731.0.1029	IMPEDIMENTA
5231999.0.315	LEGILIMENS
7948113.0.2536	EXPECTO_PATRONUM
12621301.0.1987	INCENDIO
1803546.0.1543	EXPELLIARMUS
12272080.0.1182	IMPERIO
6393026.0.403	STUPEFY
4878930.0.48	AVADA_KEDAVRA
8776310.0.5355	DENSAUGEO
12617732.0.10189	IMPEDIMENTA
12275197.0.580	LUMOS
12038943.0.6079	DIFFINDO
5836042.0.20149	STUPEFY
12594999.0.2161	LUMOS
3098340.0.68	AVADA_KEDAVRA
2682273.0.768	SCOURGIFY
11399880.0.26654	INCENDIO
4637539.0.2851	MORSMORDRE
1760359.0.13314	ALOHOMORA
12430338.0.1001	ACCIO
2978659.0.577	AVADA_KEDAVRA
7685030.0.5136	CRUCIO
2866140.0.2546	AVADA_KEDAVRA
12601924.0.3197	OBLIVIATE
3996583.0.692	LEVICORPUS
6619802.0.45605	RIDDIKULUS
2920239.0.515	EXPELLIARMUS
6225029.0.615	INCARCEROUS
10967099.0.19212	SONORUS
10443398.0.68904	EXPELLIARMUS
3561366.0.1873	CRUCIO
11554113.0.1932	CRUCIO
5346483.0.1642	RELASHIO
11845481.0.302352	OBSCURO
2819635.0.1256	ACCIO
9276765.0.1145	CRUCIO
11416811.0.2137	ACCIO
5195115.0.495	FURNUNCULUS
6939995.0.15902	INCENDIO
10022633.0.4353	ACCIO
4635616.0.1136	ACCIO
5484853.0.519	CRUCIO
3573787.0.225	LUMOS
3350895.0.871	SILENCIO
10373733.0.284	AVADA_KEDAVRA
6434358.0.1402	PETRIFICUS_TOTALUS
2449293.0.10303	IMPEDIMENTA
3455238.0.5332	LEGILIMENS
2897566.0.1009	AVADA_KEDAVRA
7376401.0.171244	OBLIVIATE
7195312.0.591	INCENDIO
3377669.0.1789	AVADA_KEDAVRA
2806144.0.96	SECTUMSEMPRA
7079146.0.346	EXPELLIARMUS
8900669.0.12405	OBLIVIATE
6633421.0.3047	CRUCIO
3379956.0.7835	LEGILIMENS
3135865.0.2560	IMPEDIMENTA
6949134.0.1068	LUMOS
2745384.0.3671	AVADA_KEDAVRA
5035530.0.17413	EXPECTO_PATRONUM
7380967.0.6495	CONFRINGO
7819022.0.2876	LEGILIMENS
9507233.0.30307	LOCOMOTOR
7199730.0.4665	SECTUMSEMPRA
7172360.0.17866	EXPELLIARMUS
3722699.0.404	WINGARDIUM_LEVIOSA
3404813.0.6485	AVADA_KEDAVRA
8344241.0.1300	AVADA_KEDAVRA
12462514.0.172548	AVADA_KEDAVRA
11666329.0.19822	EXPECTO_PATRONUM
2508779.0.677	STUPEFY
2893598.0.7657	REPARO
11944352.0.2099	ACCIO
9374765.0.4662	STUPEFY
1370920.0.9897	STUPEFY
12136672.0.1520	CRUCIO
12725620.0.38066	EXPULSO
7754614.0.4943	LEGILIMENS
11180696.0.696	ACCIO
7560048.0.574	CRUCIO
3576029.0.882	LUMOS
12266992.0.273	CRUCIO
7004657.0.17362	IMPERIO
5834804.0.69	SECTUMSEMPRA
8574754.0.128	EXPELLIARMUS
10313575.0.1551	CRUCIO
3825219.0.5039	REDUCTO
4514170.0.1005	REDUCTO
7261086.0.8367	LUMOS
8667715.0.7431	AVADA_KEDAVRA
11155084.0.1434	IMPEDIMENTA
11113138.0.297	WINGARDIUM_LEVIOSA
12701374.0.22828	AVADA_KEDAVRA
6564785.0.197529	EXPELLIARMUS
3207713.0.1848	AVADA_KEDAVRA
8243260.0.618	CRUCIO
6291747.0.5307	STUPEFY
6811486.0.172	SONORUS
3335775.0.2233	EXPELLIARMUS
11721432.0.979	PROTEGO_TOTALUM
8295230.0.9952	SCOURGIFY
2496629.0.761	EXPELLIARMUS
8792335.0.1975	SECTUMSEMPRA
11655029.0.6152	PROTEGO
7938913.0.10966	SCOURGIFY
10856625.0.453064	STUPEFY
11943062.0.27461	AVADA_KEDAVRA
2971099.0.498	ACCIO
6506073.0.724	SCOURGIFY
7397937.0.241	REPARO
2199234.0.931	AVADA_KEDAVRA
9853122.0.443	SILENCIO
12681514.0.1206	ALOHOMORA
7804913.0.2872	EXPECTO_PATRONUM
7815008.0.1656	RENNERVATE
4726830.0.1422	ACCIO
5383183.0.2042	OBLIVIATE
3848715.0.240	CRUCIO
10196348.0.685	STUPEFY
5772844.0.65	TERGEO
11180696.0.4089	LUMOS
4411937.0.3211	CONFUNDO
2031791.0.1530	IMPEDIMENTA
2910158.0.2214	STUPEFY
8639700.0.2446	INCENDIO
8500301.0.2487	AVADA_KEDAVRA
9925400.0.1845	SONORUS
11801895.0.1767	EXPELLIARMUS
9072299.0.8123	IMPERIO
12151480.0.686	HOMENUM_REVELIO
2448859.0.399	CRUCIO
6158925.0.1813	AVADA_KEDAVRA
5037318.0.597	ACCIO
5657130.0.80	REPARO
12700542.0.80297	TERGEO
6648136.0.438	WINGARDIUM_LEVIOSA
5782396.0.11757	SCOURGIFY
11089945.0.2522	EXPECTO_PATRONUM
6540574.0.244	CRUCIO
12544685.0.676	STUPEFY
3106148.0.1111	AVADA_KEDAVRA
9451321.0.5702	STUPEFY
2670103.0.29526	AVADA_KEDAVRA
12188150.0.56025	OBLIVIATE
9023225.0.528	AVADA_KEDAVRA
1653614.0.4222	WINGARDIUM_LEVIOSA
3691836.0.1132	EXPECTO_PATRONUM
4756512.0.1008	STUPEFY
9993796.0.9374	CRUCIO
11026268.0.7199	INCENDIO
8753141.0.891	APARECIUM
3013701.0.13387	EXPELLIARMUS
6506767.0.306	PROTEGO
11747307.0.22355	PETRIFICUS_TOTALUS
11341960.0.4287	NOX
5145409.0.650	AVADA_KEDAVRA
6917937.0.4460	OBLIVIATE
8333298.0.699	EXPECTO_PATRONUM
10300174.0.12	AVADA_KEDAVRA
9462324.0.548	WINGARDIUM_LEVIOSA
7741420.0.3211	DIFFINDO
11132010.0.366	STUPEFY
3932789.0.447	LUMOS
3610940.0.2024	EXPECTO_PATRONUM
5104582.0.15808	CRUCIO
9586354.0.1337	ACCIO
11278806.0.1107	SCOURGIFY
10631281.0.3521	PROTEGO
9980049.0.2035	CRUCIO
2412064.0.170	SCOURGIFY
2975363.0.3174	DIFFINDO
10508295.0.1104	INCARCEROUS
11076227.0.482	SONORUS
7309562.0.1769	WINGARDIUM_LEVIOSA
7844205.0.859	AVADA_KEDAVRA
9525969.0.130	ACCIO
5241269.0.119	REDUCTO
12453379.0.2045	OBSCURO
10103455.0.12191	LEGILIMENS
12567853.0.1883	LEGILIMENS
12539212.0.15949	EXPECTO_PATRONUM
2924017.0.673	CRUCIO
1866264.0.1319	AVADA_KEDAVRA
3841393.0.6160	AVADA_KEDAVRA
11133886.0.3825	MUFFLIATO
7206010.0.1226	WINGARDIUM_LEVIOSA
7161008.0.366	LUMOS
5611508.0.1132	WINGARDIUM_LEVIOSA
3455853.0.1113	ACCIO
6272870.0.1090	POINT_ME
3487715.0.1153	AVADA_KEDAVRA
11745068.0.2267	EXPELLIARMUS
6663972.0.4200	CRUCIO
12092792.0.1332	ALOHOMORA
4773561.0.1649	STUPEFY
11223500.0.5423	PROTEGO_HORRIBILIS
6410063.0.2086	IMPERIO
5034093.0.3457	LEGILIMENS
7145805.0.339	NOX
7644952.0.26767	AVADA_KEDAVRA
8301950.0.304	CRUCIO
11796829.0.583	CRUCIO
6789465.0.377	PROTEGO
10320148.0.2709	WADDIWASI
5407622.0.320	AVADA_KEDAVRA
6883089.0.1905	ACCIO
1930537.0.2664	EXPELLIARMUS
9954485.0.623	ACCIO
10572349.0.1777	OBLIVIATE
11911789.0.49443	OBLIVIATE
625087.0.1178	STUPEFY
7275784.0.139	AVIS
6640240.0.3750	OBLIVIATE
12410596.0.14701	EXPULSO
2348055.0.1513	LEGILIMENS
6493941.0.610	LUMOS
12368464.0.684	SECTUMSEMPRA
5514234.0.843	AVADA_KEDAVRA
4084008.0.619	REPARO
9118123.0.183702	POINT_ME
4143953.0.1520	CRUCIO
7325049.0.74	SILENCIO
11275331.0.51654	EXPELLIARMUS
11282197.0.1566	CRUCIO
12276231.0.36197	DIFFINDO
11258135.0.6350	STUPEFY
9357629.0.2783	OBLIVIATE
7243922.0.528	RIDDIKULUS
11164947.0.1356	EXPELLIARMUS
5788549.0.705	ACCIO
2801200.0.1035	AVADA_KEDAVRA
8052767.0.182	STUPEFY
7681305.0.836	TERGEO
12638931.0.967	SCOURGIFY
4343476.0.2625	AGUAMENTI
8464374.0.342	CONFRINGO
3895601.0.2704	STUPEFY
6457251.0.2550	AVADA_KEDAVRA
7271544.0.3222	OBLIVIATE
10939644.0.702	EXPELLIARMUS
7231893.0.375	STUPEFY
6491639.0.2055	EXPELLIARMUS
2591883.0.1203	AVADA_KEDAVRA
7618994.0.673	ALOHOMORA
6491484.0.1299	RENNERVATE
5783428.0.3062	DIFFINDO
3182045.0.923	EXPELLIARMUS
7383582.0.956	EXPELLIARMUS
4526636.0.6500	AGUAMENTI
7341347.0.729	LUMOS
12592494.0.131541	ACCIO
7299856.0.3012	CONFRINGO
11347702.0.2358	PETRIFICUS_TOTALUS
12619602.0.788	INCENDIO
6787238.0.933	AVADA_KEDAVRA
9522711.0.2000	LUMOS
4894478.0.293	LUMOS
12609819.0.15159	EPISKEY
1108141.0.1446	OBLIVIATE
12654996.0.1449	ACCIO
1927993.0.1021	ACCIO
9888784.0.1270	CRUCIO
9630662.0.1088	CRUCIO
6452079.0.331	LUMOS
11585823.0.226727	INCENDIO
11152153.0.9202	SECTUMSEMPRA
8106334.0.1051	REPARO
9553467.0.168	ALOHOMORA
12728011.0.58510	HOMENUM_REVELIO
12236879.0.177929	AVADA_KEDAVRA
10107053.0.3508	DIFFINDO
6580690.0.3907	ENGORGIO
8964470.0.1346	AGUAMENTI
6443954.0.19685	AVADA_KEDAVRA
8294063.0.1516	PETRIFICUS_TOTALUS
7565968.0.3407	PROTEGO_TOTALUM
11910994.0.703041	RENNERVATE
7245823.0.1454	PROTEGO
6849328.0.3635	LEGILIMENS
9981236.0.2767	MORSMORDRE
4833262.0.3956	EVANESCO
12197903.0.104222	ALOHOMORA
12612132.0.219851	IMPEDIMENTA
12572534.0.55297	CRUCIO
7347930.0.1075	LUMOS
11585823.0.126800	LEGILIMENS
12543517.0.5517	AGUAMENTI
9906120.0.2576	REDUCTO
5879119.0.430	LEVICORPUS
12042481.0.506	AVADA_KEDAVRA
6764661.0.7	LEGILIMENS
6237784.0.239	OBLIVIATE
8185724.0.1236	AVADA_KEDAVRA
9552519.0.192327	HOMENUM_REVELIO
9149741.0.10665	ENGORGIO
3607319.0.580	SCOURGIFY
6793934.0.1436	ALOHOMORA
3092447.0.121	LUMOS
12403502.0.67471	ACCIO
11793426.0.477	NOX
6628433.0.574	LEGILIMENS
12315769.0.2438	OBLIVIATE
11517409.0.472	STUPEFY
3869176.0.8840	INCARCEROUS
6165176.0.1634	EXPELLIARMUS
1157999.0.70717	CRUCIO
12068033.0.1090	STUPEFY
6567124.0.508	ORCHIDEOUS
10673341.0.753	AVADA_KEDAVRA
11910119.0.853	IMPERIO
1311551.0.3903	ACCIO
12674480.0.1160	MORSMORDRE
12019582.0.46122	FINITE_INCANTATEM
5405960.0.3260	CRUCIO
5726340.0.1209	CRUCIO
10677241.0.800	REPARO
2143151.0.6228	OBLIVIATE
6190831.0.2890	OBLIVIATE
7533002.0.5980	CRUCIO
134819.0.10924	AVADA_KEDAVRA
7899768.0.516	LUMOS
2110871.0.729	CRUCIO
7193204.0.2321	LUMOS
11533804.0.45436	ACCIO
8033079.0.1	CRUCIO
11773427.0.2341	MOBILICORPUS
11576731.0.2358	CRUCIO
11806845.0.63403	CRUCIO
868288.0.3441	NOX
9547225.0.15447	MORSMORDRE
8244598.0.161	AVADA_KEDAVRA
7564684.0.6053	NOX
3691619.0.1	CRUCIO
6325782.0.79	LEVICORPUS
3621115.0.2533	LANGLOCK
12693146.0.1966	PROTEGO
2743226.0.450	LUMOS
3610971.0.8948	SERPENSORTIA
5234392.0.1369	FINITE_INCANTATEM
7017433.0.984	SERPENSORTIA
8617737.0.4409	INCENDIO
7434554.0.2362	LOCOMOTOR_MORTIS
10791004.0.92	LEGILIMENS
12063675.0.44550	EXPELLIARMUS
6169267.0.7648	IMPEDIMENTA
7736742.0.251393	IMPEDIMENTA
11951409.0.154	INCENDIO
9320542.0.1538	CRUCIO
9980049.0.1490	EVANESCO
7370365.0.183	FINITE_INCANTATEM
10338096.0.559	CRUCIO
8584076.0.106167	ACCIO
3507074.0.2725	REPARO
6689727.0.1813	AVADA_KEDAVRA
5467122.0.1607	INCENDIO
12048203.0.1884	IMPERIO
6203699.0.1891	ERECTO
5550690.0.341	ACCIO
11910994.0.96393	OBLIVIATE
11278408.0.70338	PETRIFICUS_TOTALUS
6049425.0.10390	IMPERIO
3890632.0.14061	ACCIO
10606273.0.1262	CONFRINGO
10728191.0.287628	AVADA_KEDAVRA
3186462.0.1306	AVADA_KEDAVRA
11388308.0.4999	OBLIVIATE
2084415.0.7385	EXPECTO_PATRONUM
4804638.0.1153	EXPULSO
4778970.0.8805	LUMOS
4861241.0.253	WINGARDIUM_LEVIOSA
12637570.0.73641	IMPERIO
5129305.0.1413	AVADA_KEDAVRA
7004783.0.1581	ACCIO
7346352.0.143	AVADA_KEDAVRA
5857672.0.533	LUMOS
4323583.0.6699	AVADA_KEDAVRA
2094272.0.383	SILENCIO
3507757.0.792	RIDDIKULUS
9557769.0.11354	STUPEFY
3737528.0.5962	EXPELLIARMUS
11378539.0.818	CRUCIO
7086910.0.2718	LUMOS
3654919.0.250	AVADA_KEDAVRA
11911789.0.67240	LEGILIMENS
5547935.0.1860	AVADA_KEDAVRA
7291700.0.3449	RIDDIKULUS
3787940.0.1036	CRUCIO
9033963.0.219	IMPEDIMENTA
8504141.0.943	SCOURGIFY
12475407.0.31892	AVADA_KEDAVRA
1560139.0.952	RICTUSEMPRA
9200131.0.221	ACCIO
8495009.0.997	LUMOS
12564426.0.104379	REDUCTO
10980045.0.9391	REDUCTO
9446712.0.11934	EXPELLIARMUS
3679783.0.2075	AVADA_KEDAVRA
11910994.0.530251	STUPEFY
4044321.0.735	CRUCIO
4485429.0.366	ALOHOMORA
8553451.0.3824	SILENCIO
3713382.0.2475	CRUCIO
7726488.0.17005	FINITE_INCANTATEM
2622750.0.1097	AVADA_KEDAVRA
7399063.0.2844	CONFRINGO
5782660.0.612	LUMOS
12107909.0.4274	PROTEGO
4718271.0.5657	REPARO
10750156.0.6476	SECTUMSEMPRA
2626722.0.231	AVADA_KEDAVRA
2464522.0.202	LUMOS
11896112.0.981	PROTEGO
6522742.0.1650	CRUCIO
2650472.0.6043	EVANESCO
11986009.0.730	PROTEGO
12350003.0.78814	FINITE_INCANTATEM
3907203.0.1326	AVADA_KEDAVRA
10473212.0.2235	STUPEFY
6814071.0.747	HOMENUM_REVELIO
3661583.0.2196	EXPECTO_PATRONUM
8186043.0.98	AVADA_KEDAVRA
804081.0.13982	AVADA_KEDAVRA
2485741.0.609	LEGILIMENS
5067427.0.2199	FURNUNCULUS
2186316.0.670	EXPECTO_PATRONUM
12144117.0.8870	CRUCIO
10904153.0.1866	LUMOS
9596831.0.1591	INCENDIO
6343934.0.11983	MUFFLIATO
6824915.0.2072	LUMOS
3800952.0.895	FINITE_INCANTATEM
9507233.0.27941	PORTUS
8369504.0.19421	HOMENUM_REVELIO
6175651.0.595	SONORUS
3344216.0.5091	EXPECTO_PATRONUM
6192801.0.768	CRUCIO
3961329.0.427	CRUCIO
11457201.0.315	PETRIFICUS_TOTALUS
1327830.0.3188	EXPELLIARMUS
6649525.0.3193	LUMOS
2890356.0.627	WINGARDIUM_LEVIOSA
9183610.0.214	CRUCIO
4027086.0.5849	SECTUMSEMPRA
12592494.0.147738	EXPELLIARMUS
12082291.0.151	LUMOS
7238628.0.509	WINGARDIUM_LEVIOSA
8102969.0.818	CRUCIO
11324273.0.39	EXPELLIARMUS
1847353.0.1946	STUPEFY
10728191.0.299621	EXPELLIARMUS
8502353.0.6912	REDUCTO
7680062.0.283	WINGARDIUM_LEVIOSA
12453263.0.46863	OBLIVIATE
11518996.0.5293	PROTEGO
5381918.0.784	STUPEFY
6236197.0.3464	CRUCIO
8284138.0.1311	SECTUMSEMPRA
10786409.0.2888	LUMOS
7222635.0.264	AVADA_KEDAVRA
12554458.0.17837	SECTUMSEMPRA
6192731.0.2368	CRUCIO
8454946.0.541	ALOHOMORA
11679490.0.63352	PROTEGO
7547921.0.518	REDUCIO
7289610.0.3620	INCENDIO
9805526.0.5508	CRUCIO
8121304.0.1110	OBLIVIATE
6057474.0.1193	AVADA_KEDAVRA
10611281.0.2072	INCENDIO
5889394.0.2516	IMPERIO
2932905.0.753	AVADA_KEDAVRA
5318880.0.2755	PETRIFICUS_TOTALUS
5946308.0.2292	INCARCEROUS
11922677.0.2122	STUPEFY
10568361.0.772	IMPERIO
2827732.0.505	POINT_ME
7921232.0.233	SECTUMSEMPRA
3990581.0.980	OBLIVIATE
7372825.0.1347	PETRIFICUS_TOTALUS
6869222.0.1418	MUFFLIATO
5333171.0.1513	LEGILIMENS
10214380.0.3393	AVADA_KEDAVRA
6564785.0.198804	PROTEGO
6668926.0.696	CRUCIO
12014236.0.8518	OBLIVIATE
7070859.0.2109	SCOURGIFY
11760210.0.898	STUPEFY
1961146.0.8508	LUMOS
4563516.0.235	AVADA_KEDAVRA
3199347.0.7283	CRUCIO
11447571.0.42	OBLIVIATE
11936509.0.1291	LUMOS
6516213.0.213	CRUCIO
7968066.0.474	PETRIFICUS_TOTALUS
11728961.0.17195	SCOURGIFY
5025934.0.791	OBLIVIATE
2327329.0.274	AVADA_KEDAVRA
12668646.0.119333	EXPELLIARMUS
5001384.0.64	IMPERVIUS
9366930.0.7938	EXPELLIARMUS
6175704.0.3166	SECTUMSEMPRA
10883226.0.1370	RICTUSEMPRA
5482490.0.402	INCARCEROUS
10390765.0.519	AVADA_KEDAVRA
10197145.0.3686	CONFRINGO
9118123.0.131900	COLLOPORTUS
3568723.0.524	CRUCIO
1596437.0.6540	SCOURGIFY
3437279.0.25658	EXPELLIARMUS
11395001.0.1667	PETRIFICUS_TOTALUS
12627822.0.5551	ACCIO
6628202.0.6875	EXPECTO_PATRONUM
7887274.0.2786	EXPECTO_PATRONUM
6635211.0.1602	ACCIO
3508930.0.9724	MORSMORDRE
10554656.0.203	SECTUMSEMPRA
4381960.0.1725	LEGILIMENS
6744030.0.3803	AVADA_KEDAVRA
5956704.0.13764	AVADA_KEDAVRA
11278408.0.202742	ACCIO
5970001.0.2810	ACCIO
12564426.0.111522	FLAGRATE
3573934.0.398	CRUCIO
12027898.0.2032	AVADA_KEDAVRA
4116629.0.6888	REDUCTO
3168571.0.7055	STUPEFY
11270715.0.28033	IMPERIO
4125046.0.4806	LEGILIMENS
10302258.0.403460	ACCIO
3431358.0.3275	EXPELLIARMUS
9808721.0.1611	EXPECTO_PATRONUM
3196503.0.965	EVANESCO
2066606.0.2776	AVADA_KEDAVRA
1253327.0.1135	STUPEFY
4360049.0.5794	POINT_ME
6021687.0.7649	AVADA_KEDAVRA
10621576.0.3643	ACCIO
12392763.0.105944	STUPEFY
3122763.0.243	LEVICORPUS
3151203.0.424	LEVICORPUS
12679363.0.628	WINGARDIUM_LEVIOSA
4710948.0.2664	AVADA_KEDAVRA
5899472.0.1073	CRUCIO
4757589.0.1495	REPARO
8896574.0.2654	TERGEO
5033886.0.1581	EXPELLIARMUS
10652728.0.831	FINITE_INCANTATEM
9096319.0.1025	PETRIFICUS_TOTALUS
8482342.0.2998	IMPEDIMENTA
9350895.0.421	OBLIVIATE
8305425.0.3297	CRUCIO
3612274.0.1743	CRUCIO
11916207.0.566	STUPEFY
2530375.0.2876	CRUCIO
10594680.0.5284	POINT_ME
4230512.0.53	CRUCIO
7101904.0.1008	AVADA_KEDAVRA
3966511.0.11682	EXPELLIARMUS
5352270.0.3583	POINT_ME
7674525.0.177	SONORUS
12640655.0.11011	INCENDIO
8378665.0.2281	CRUCIO
416304.0.1391	IMPEDIMENTA
3153511.0.3163	IMPERIO
4768501.0.1693	REPARO
5588157.0.678	CRUCIO
3316891.0.5860	IMPEDIMENTA
12537455.0.535	STUPEFY
3204544.0.1384	OBLIVIATE
1544852.0.950	INCENDIO
9118123.0.152205	AGUAMENTI
3992026.0.1035	AVADA_KEDAVRA
5707104.0.1787	FINITE_INCANTATEM
1660383.0.2380	EXPECTO_PATRONUM
11569869.0.195	ALOHOMORA
9576260.0.23	PROTEGO
5483921.0.399	CONFRINGO
11683925.0.4442	ACCIO
3438172.0.370	ACCIO
8465365.0.1522	LIBERACORPUS
5815637.0.6255	INCARCEROUS
9073606.0.5463	OBLIVIATE
12197225.0.463	CRUCIO
4088189.0.6533	PETRIFICUS_TOTALUS
12121323.0.517	ACCIO
6572133.0.2549	PROTEGO
6058361.0.1524	EXPELLIARMUS
1489672.0.5481	EXPELLIARMUS
12546304.0.196277	SECTUMSEMPRA
5977198.0.7278	ENGORGIO
4355494.0.2014	AVADA_KEDAVRA
12563871.0.6781	EVANESCO
2575844.0.3680	EXPELLIARMUS
7613161.0.2216	LUMOS
11729556.0.194096	ALOHOMORA
6895112.0.2955	INCENDIO
2664891.0.7056	EXPECTO_PATRONUM
6738719.0.7522	IMPERIO
2568425.0.927	WINGARDIUM_LEVIOSA
3813288.0.7767	AVADA_KEDAVRA
7268032.0.3818	IMPERIO
7376401.0.831845	OBLIVIATE
11782949.0.60374	LEGILIMENS
6275097.0.788	ACCIO
2709013.0.2069	AVADA_KEDAVRA
8694481.0.1965	ALOHOMORA
2651385.0.1164	AVADA_KEDAVRA
2078554.0.1404	ACCIO
4664161.0.755	POINT_ME
8968423.0.1153	AVADA_KEDAVRA
9668061.0.538	SECTUMSEMPRA
11679490.0.72359	SECTUMSEMPRA
11443888.0.1459	STUPEFY
4936084.0.1355	SECTUMSEMPRA
6541187.0.558	EXPELLIARMUS
2159245.0.2400	CRUCIO
7389212.0.36726	CRUCIO
12350003.0.61074	ACCIO
2990523.0.197	AVADA_KEDAVRA
9002674.0.1758	CRUCIO
9353627.0.1298	REPARO
5485954.0.1041	ENGORGIO
8412028.0.1094	CRUCIO
3062821.0.1944	CRUCIO
8880344.0.155	RIDDIKULUS
7736742.0.21433	WINGARDIUM_LEVIOSA
10638235.0.1721	EPISKEY
10778252.0.2091	OBLIVIATE
10302488.0.1355	ACCIO
9532348.0.1146	EPISKEY
3234179.0.1033	FERULA
7085551.0.4420	LUMOS
3427377.0.10929	ACCIO
7211930.0.6192	INCENDIO
11319060.0.153527	DIFFINDO
6048003.0.2214	AVADA_KEDAVRA
10042899.0.2180	LEGILIMENS
7376401.0.523212	PROTEGO
12621822.0.60974	ALOHOMORA
8209523.0.589	AVADA_KEDAVRA
6277132.0.1338	IMPERIO
1309636.0.1142	LUMOS
12629461.0.6571	OBLIVIATE
7789049.0.3046	ACCIO
3462154.0.997	SECTUMSEMPRA
6191311.0.3534	OBLIVIATE
6829805.0.1699	AVADA_KEDAVRA
12650555.0.25282	LEGILIMENS
4198536.0.1562	CRUCIO
4564320.0.3314	PROTEGO_TOTALUM
11275287.0.400	AVADA_KEDAVRA
6892587.0.2282	CRUCIO
9756946.0.3214	CRUCIO
4440818.0.2897	REDUCTO
12551030.0.911	MUFFLIATO
2794431.0.514	OBLIVIATE
7196398.0.1476	IMPEDIMENTA
6660404.0.2074	CRUCIO
12529712.0.36552	LUMOS
3049823.0.2265	PROTEGO
5627908.0.13324	ACCIO
8277876.0.1423	OBLIVIATE
9222741.0.1606	OBLIVIATE
6294618.0.1586	AVADA_KEDAVRA
1611055.0.747	CRUCIO
7805497.0.326	CRUCIO
12341472.0.1736	ACCIO
12683038.0.798	NOX
4753159.0.2132	LUMOS
3668194.0.639	ALOHOMORA
12241915.0.6879	LEGILIMENS
9099982.0.5274	NOX
9033963.0.369	LEGILIMENS
10769804.0.348	NOX
4361787.0.1532	LUMOS
9628821.0.686	ACCIO
7265095.0.5756	EXPELLIARMUS
12019582.0.13758	PETRIFICUS_TOTALUS
6533662.0.654	REPARO
7402539.0.3392	ERECTO
9455256.0.1171	CONFRINGO
12273284.0.1722	OBLIVIATE
10850923.0.199	WINGARDIUM_LEVIOSA
7973237.0.1306	ACCIO
6398912.0.54	CRUCIO
12538323.0.3961	EXPECTO_PATRONUM
2727318.0.1403	AVADA_KEDAVRA
8365188.0.6889	AVADA_KEDAVRA
4409807.0.1523	LEGILIMENS
10721966.0.131	EXPELLIARMUS
7793254.0.9262	SCOURGIFY
11961270.0.1060	LUMOS
12408444.0.22473	AVADA_KEDAVRA
12471115.0.873	CRUCIO
10357110.0.1995	SECTUMSEMPRA
9507233.0.29327	EXPULSO
12618488.0.2090	ENGORGIO
6107930.0.961	INCARCEROUS
5787037.0.4981	AVADA_KEDAVRA
4107926.0.11715	STUPEFY
5857696.0.4084	AVADA_KEDAVRA
5304676.0.3892	LUMOS
9683988.0.2870	MUFFLIATO
3653819.0.152	EVANESCO
1910318.0.2761	ACCIO
12503327.0.101244	EXPECTO_PATRONUM
2047102.0.129	CRUCIO
12068282.0.1014	EXPELLIARMUS
1856980.0.1167	IMPERIO
6773424.0.2065	RIDDIKULUS
9881658.0.864	PORTUS
11928850.0.12793	SECTUMSEMPRA
2603725.0.4554	WINGARDIUM_LEVIOSA
7981389.0.902	CRUCIO
12673491.0.4519	INCARCEROUS
2173706.0.2739	STUPEFY
4115123.0.444	SECTUMSEMPRA
12203768.0.69917	OBLIVIATE
7006990.0.4964	STUPEFY
3930870.0.495	ACCIO
3336533.0.5422	AVADA_KEDAVRA
11311605.0.960	REPARO
10563218.0.2354	OBLIVIATE
5232381.0.1650	FURNUNCULUS
8368652.0.854	ALOHOMORA
